area,is_house,has_pool,age,price,rooms,lat_bin,lon_bin
-0.2900862378635232,1.1771688475858066,-0.41066236575023357,0.6313400099279649,793.0,-0.8110853142873693,1,0
-1.0520899092959897,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,121.0,-0.8110853142873693,0,1
0.8009531582110501,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,229.0,1.3872081070872357,0,1
-0.0933396548914016,-0.8485519226383348,2.432384781751384,-1.6339526631593286,875.0,0.2880613963999332,1,0
0.3046023365573787,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,200.0,0.2880613963999332,0,1
-0.8219168449600399,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,521.0,0.0,1,0
-1.2492258298526164,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,420.0,-0.8110853142873693,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,811.0,0.0,1,0
0.6024128295495814,1.1771688475858066,-0.41066236575023357,1.5374570791628823,196.0,0.2880613963999332,0,1
0.2724860228223874,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,797.0,0.2880613963999332,1,0
0.10606200789591014,1.1771688475858066,-0.41066236575023357,1.5374570791628823,277.0,0.2880613963999332,0,1
-0.19174848509629266,1.1771688475858066,2.432384781751384,0.8578692772366944,186.0,-0.8110853142873693,0,1
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,307.0,-1.9102320249746718,1,0
-0.05938826598864698,1.1771688475858066,-0.41066236575023357,1.5374570791628823,167.0,0.0,0,1
0.03988189834208729,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,282.0,0.2880613963999332,0,1
1.4958443085261899,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,267.0,1.3872081070872357,0,1
1.7605647467414813,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,263.0,1.3872081070872357,0,1
-0.32410870420393834,1.1771688475858066,-0.41066236575023357,0.6313400099279649,164.0,-0.8110853142873693,0,1
-1.184668357314889,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,435.0,-0.8110853142873693,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,785.0,0.0,1,0
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,314.0,-1.9102320249746718,1,0
-0.32410870420393834,1.1771688475858066,2.432384781751384,0.17828147531050623,176.0,-0.8110853142873693,0,1
0.14029691238799322,1.1771688475858066,-0.41066236575023357,1.9905156137803413,891.0,0.2880613963999332,1,0
-0.4233788685346726,1.1771688475858066,-0.41066236575023357,0.6313400099279649,159.0,-0.8110853142873693,0,1
-0.7211893615268754,1.1771688475858066,2.432384781751384,1.5374570791628823,142.0,-0.8110853142873693,0,1
0.0726652744913261,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,734.0,0.2880613963999332,1,0
-0.6866535691667062,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,559.0,-0.8110853142873693,1,0
-1.4491705666189267,1.1771688475858066,2.432384781751384,-0.04824779199822315,112.0,-0.8110853142873693,0,1
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,493.0,-0.8110853142873693,1,0
-1.2492258298526164,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,423.0,0.0,1,0
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,516.0,-0.8110853142873693,1,0
-0.2248385398732041,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,155.0,-0.8110853142873693,0,1
-1.0520899092959897,1.1771688475858066,2.432384781751384,-0.9543648612331406,142.0,-0.8110853142873693,0,1
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,479.0,-0.8110853142873693,1,0
1.5298196546286031,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1282.0,1.3872081070872357,1,0
-0.7204693881150392,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,540.0,-0.8110853142873693,1,0
-0.984847608983828,1.1771688475858066,-0.41066236575023357,1.7639863464716117,599.0,0.0,1,0
0.3046023365573787,1.1771688475858066,-0.41066236575023357,0.4048107426192356,186.0,0.2880613963999332,0,1
-0.9197296901883439,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,173.0,-0.8110853142873693,0,1
-1.6488673265147387,1.1771688475858066,-0.41066236575023357,1.0843985445454236,404.0,-1.9102320249746718,1,0
0.9333133773186957,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,203.0,1.3872081070872357,0,1
-1.184668357314889,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,443.0,-0.8110853142873693,1,0
1.428372197783603,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,989.0,1.3872081070872357,1,0
0.4046751332567815,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,890.0,0.2880613963999332,1,0
1.3976305441942085,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,1116.0,1.3872081070872357,1,0
0.9333133773186957,1.1771688475858066,-0.41066236575023357,0.17828147531050623,243.0,1.3872081070872357,0,1
0.7016829938803157,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,218.0,1.3872081070872357,0,1
-0.9202901364461005,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,581.0,-0.8110853142873693,1,0
-0.05938826598864698,1.1771688475858066,-0.41066236575023357,1.5374570791628823,170.0,0.0,0,1
-0.7211893615268754,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,138.0,-0.8110853142873693,0,1
0.03988189834208729,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,167.0,0.0,0,1
-0.05952383594306804,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,671.0,0.2880613963999332,1,0
-0.8535495806345211,1.1771688475858066,-0.41066236575023357,1.7639863464716117,122.0,-0.8110853142873693,0,1
0.10606200789591014,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,163.0,0.2880613963999332,0,1
0.27151228178046727,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,219.0,0.0,0,1
-0.9197296901883439,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,127.0,0.0,0,1
1.3303940346416328,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,239.0,1.3872081070872357,0,1
1.4960038356802692,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,1350.0,1.3872081070872357,1,0
-0.688099306749964,1.1771688475858066,-0.41066236575023357,1.7639863464716117,124.0,-0.8110853142873693,0,1
0.4384909522051151,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,877.0,0.2880613963999332,1,0
1.2961830873492084,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,1060.0,0.0,1,0
-0.22552876532579574,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,847.0,-0.8110853142873693,1,0
-0.42227534829791735,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,608.0,-0.8110853142873693,1,0
-0.7881010260117063,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,535.0,-0.8110853142873693,1,0
3.5157304765034563,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,1584.0,2.4863548177745383,1,0
-0.9202901364461005,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,476.0,-0.8110853142873693,1,0
-0.5557390876423183,1.1771688475858066,-0.41066236575023357,1.0843985445454236,144.0,-0.8110853142873693,0,1
-0.8526584985494339,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,516.0,-0.8110853142873693,1,0
-0.886474317497767,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,497.0,-0.8110853142873693,1,0
-0.5557390876423183,-0.8485519226383348,2.432384781751384,0.17828147531050623,152.0,-0.8110853142873693,0,1
0.43696255566502434,1.1771688475858066,-0.41066236575023357,1.0843985445454236,189.0,0.2880613963999332,0,1
0.37078244611120154,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,189.0,0.2880613963999332,0,1
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,481.0,-0.8110853142873693,1,0
-0.6550092519730526,1.1771688475858066,-0.41066236575023357,1.5374570791628823,125.0,-0.8110853142873693,0,1
-1.4490465781836777,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,396.0,-0.8110853142873693,1,0
-0.0933396548914016,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,681.0,0.2880613963999332,1,0
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,301.0,-1.9102320249746718,1,0
0.5030484247428425,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,914.0,0.2880613963999332,1,0
-0.25792859465011553,-0.8485519226383348,2.432384781751384,-0.9543648612331406,180.0,-0.8110853142873693,0,1
0.43696255566502434,1.1771688475858066,-0.41066236575023357,1.5374570791628823,201.0,0.2880613963999332,0,1
-1.482862397132011,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,375.0,-0.8110853142873693,1,0
-0.688099306749964,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,114.0,-0.8110853142873693,0,1
-1.5474198696697385,1.1771688475858066,2.432384781751384,-0.5013063266156819,499.0,-1.9102320249746718,1,0
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,308.0,-1.9102320249746718,1,0
1.1649437607570756,1.1771688475858066,-0.41066236575023357,1.5374570791628823,224.0,1.3872081070872357,0,1
0.20485438492572072,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,805.0,0.2880613963999332,1,0
1.429664198972367,1.1771688475858066,-0.41066236575023357,2.2170448810890706,244.0,1.3872081070872357,0,1
0.33704349536011485,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,1232.0,0.2880613963999332,1,0
-0.48955897808849547,1.1771688475858066,-0.41066236575023357,1.0843985445454236,140.0,-0.8110853142873693,0,1
0.5030484247428425,1.1771688475858066,-0.41066236575023357,1.7639863464716117,1008.0,0.2880613963999332,1,0
1.3965741441954556,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,214.0,1.3872081070872357,0,1
-1.7469810596111295,1.1771688475858066,-0.41066236575023357,0.6313400099279649,78.0,-1.9102320249746718,0,1
1.3634840894185443,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,243.0,1.3872081070872357,0,1
-0.5544644587323115,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,587.0,-0.8110853142873693,1,0
0.933431574994359,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1128.0,1.3872081070872357,1,0
1.9260150206260385,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,302.0,1.3872081070872357,0,1
-0.6550092519730526,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,134.0,-0.8110853142873693,0,1
-0.3571987589808498,1.1771688475858066,-0.41066236575023357,0.8578692772366944,150.0,-0.8110853142873693,0,1
3.5143376499177865,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,410.0,2.4863548177745383,0,1
1.2973039798647215,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,268.0,1.3872081070872357,0,1
0.13915206267282157,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,218.0,0.2880613963999332,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,710.0,0.2880613963999332,1,0
-0.954105955394434,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,536.0,-0.8110853142873693,1,0
0.3046023365573787,1.1771688475858066,-0.41066236575023357,1.7639863464716117,539.0,0.2880613963999332,0,1
-1.151360073626724,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,120.0,-0.8110853142873693,0,1
-0.3571987589808498,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,179.0,-0.8110853142873693,0,1
-0.5544644587323115,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,563.0,-0.8110853142873693,1,0
-0.886474317497767,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,821.0,-0.8110853142873693,1,0
-0.5888291424192298,1.1771688475858066,-0.41066236575023357,1.0843985445454236,133.0,-0.8110853142873693,0,1
